GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
games,org.douggschwind.games.boardgames.monopoly.title,TitleDeed,103,55,17,0,30,16,21,5,11,5
games,org.douggschwind.games.boardgames.monopoly.title,MonopolyDefinition.Identifier,0,63,0,0,0,11,0,1,0,1
games,org.douggschwind.games.boardgames.monopoly.title,MonopolyDefinition,85,48,18,6,19,12,15,8,5,6
games,org.douggschwind.games.boardgames.monopoly.space,PublicBoardSpace,6,0,0,0,3,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.space,FreeParkingSpace,5,0,0,0,3,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.space,ChanceSpace,9,0,0,0,4,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.space,CommunityChestSpace,9,0,0,0,4,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.space,GoDirectlyToJailSpace,8,0,0,0,4,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.space,LuxuryTaxSpace,8,0,0,0,4,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.space,PropertyBoardSpace,46,0,0,0,11,0,10,0,10,0
games,org.douggschwind.games.boardgames.monopoly.space,PrivateBoardSpace,32,0,0,0,12,0,9,0,9,0
games,org.douggschwind.games.boardgames.monopoly.space,RailroadBoardSpace,18,0,5,0,9,0,7,0,3,0
games,org.douggschwind.games.boardgames.monopoly.space,JailSpace,12,0,2,0,3,0,3,0,2,0
games,org.douggschwind.games.boardgames.monopoly.space,IncomeTaxSpace,8,0,0,0,4,0,2,0,2,0
games,org.douggschwind.games.boardgames.monopoly.space,UtilityBoardSpace,23,0,4,0,9,0,5,0,3,0
games,org.douggschwind.games.boardgames.monopoly.space,BoardSpace,21,0,0,0,11,0,8,0,8,0
games,org.douggschwind.games.boardgames.monopoly.space,GoSpace,4,0,0,0,2,0,1,0,1,0
games,org.douggschwind.games.cardgames.common,FrenchSuitedPlayingCard.Suit,3,39,0,0,1,8,1,2,1,2
games,org.douggschwind.games.cardgames.common,StandardDeckCardGame,0,772,2,70,0,161,2,74,0,40
games,org.douggschwind.games.cardgames.common,DeckFactory,3,92,0,2,1,15,1,5,1,4
games,org.douggschwind.games.cardgames.common,FrenchSuitedPlayingCard,38,85,10,6,6,17,10,12,4,10
games,org.douggschwind.games.cardgames.common,FrenchSuitedPlayingCard.Kind,21,179,6,14,8,31,8,16,2,7
games,org.douggschwind.games.cardgames.common,Player,0,7,0,0,0,2,0,2,0,2
games,org.douggschwind.games.cardgames.common,AbstractPlayer,4,56,2,4,1,15,2,9,0,8
games,org.douggschwind.games.chess.piece,Knight,0,20,0,2,0,8,0,5,0,4
games,org.douggschwind.games.chess.piece,King,14,38,7,7,1,14,5,7,0,5
games,org.douggschwind.games.chess.piece,CaptureUponAdvance,0,12,0,2,0,3,0,2,0,1
games,org.douggschwind.games.chess.piece,Rook,0,28,1,5,0,10,1,6,0,4
games,org.douggschwind.games.chess.piece,Bishop,0,25,0,4,0,10,0,6,0,4
games,org.douggschwind.games.chess.piece,Queen,0,31,1,7,0,10,1,7,0,4
games,org.douggschwind.games.chess.piece,Pawn.AdvancingDirection,0,15,0,0,0,3,0,1,0,1
games,org.douggschwind.games.chess.piece,Pawn,54,192,30,30,12,49,24,15,0,9
games,org.douggschwind.games.chess.piece,ChessPiece,10,143,5,23,2,43,5,29,1,19
games,org.douggschwind.games.dicegames.boggle,BoardLocationsVisited,1,72,0,4,1,16,0,6,0,4
games,org.douggschwind.games.dicegames.boggle,BoggleDice,106,0,8,0,20,0,8,0,4,0
games,org.douggschwind.games.dicegames.boggle,WordTree,2,118,2,16,1,30,2,13,0,6
games,org.douggschwind.games.dicegames.boggle,LetterNode,6,48,0,2,2,13,2,5,2,4
games,org.douggschwind.games.dicegames.boggle,Boggle5x5Dice,1262,0,0,0,205,0,4,0,4,0
games,org.douggschwind.games.dicegames.boggle,Boggle,163,1337,16,22,43,316,13,17,4,6
games,org.douggschwind.games.dicegames.boggle,DieLetter,0,29,0,2,0,9,0,6,0,5
games,org.douggschwind.games.dicegames.boggle,Boggle4x4Dice,812,0,0,0,133,0,4,0,4,0
games,org.douggschwind.games.chess,BoardPosition.Column,2,92,1,3,1,16,1,5,0,4
games,org.douggschwind.games.chess,Square,4,115,4,12,2,30,4,17,0,13
games,org.douggschwind.games.chess,BoardPosition.Row,2,92,1,3,1,16,1,5,0,4
games,org.douggschwind.games.chess,Player,14,52,4,6,2,10,4,8,2,5
games,org.douggschwind.games.chess,Chess,405,0,46,0,107,0,35,0,12,0
games,org.douggschwind.games.chess,BoardPosition,0,15,0,0,0,6,0,3,0,3
games,org.douggschwind.games.chess,ChessBoard,26,624,2,46,6,106,3,34,2,11
games,org.douggschwind.games.chess.moves,CastlingMove,34,159,10,12,8,33,13,8,5,5
games,org.douggschwind.games.chess.moves,CommonMove,42,77,8,10,8,15,9,10,2,8
games,org.douggschwind.games.chess.moves,ChessMove,4,0,0,0,2,0,2,0,2,0
games,org.douggschwind.games.common,DeckOfCards,1,93,2,4,0,21,2,8,0,7
games,org.douggschwind.games.cardgames.poker.common,FiveOfAKind,0,6,0,0,0,3,0,2,0,2
games,org.douggschwind.games.cardgames.poker.common,ThreeOfAKind,0,6,0,0,0,3,0,2,0,2
games,org.douggschwind.games.cardgames.poker.common,HighCard,0,18,0,0,0,6,0,4,0,4
games,org.douggschwind.games.cardgames.poker.common,RoyalFlush,0,6,0,0,0,3,0,2,0,2
games,org.douggschwind.games.cardgames.poker.common,Flush,0,6,0,0,0,3,0,2,0,2
games,org.douggschwind.games.cardgames.poker.common,Straight,0,18,0,0,0,6,0,4,0,4
games,org.douggschwind.games.cardgames.poker.common,MatchedKind,0,16,0,0,0,5,0,3,0,3
games,org.douggschwind.games.cardgames.poker.common,StraightFlush,0,6,0,0,0,3,0,2,0,2
games,org.douggschwind.games.cardgames.poker.common,FullHouse,0,6,0,0,0,3,0,2,0,2
games,org.douggschwind.games.cardgames.poker.common,TwoPair,0,35,0,2,0,10,0,6,0,5
games,org.douggschwind.games.cardgames.poker.common,FourOfAKind,0,6,0,0,0,3,0,2,0,2
games,org.douggschwind.games.cardgames.poker.common,HandStrength,0,22,0,4,0,6,0,4,0,2
games,org.douggschwind.games.cardgames.poker.common,Pair,0,6,0,0,0,3,0,2,0,2
